,Close,Target,Date
639,337.2,333.70376143753526,2005-08-04
640,340.65,333.02019428759814,2005-08-05
641,332.2,334.92391348183156,2005-08-08
642,321.4,331.5702302083373,2005-08-09
643,322.7,319.8978015914559,2005-08-10
644,335.95,318.65457975566386,2005-08-11
645,345.15,327.8635975807905,2005-08-12
646,347.55,338.1501038596034,2005-08-16
647,352.15,344.4457945913076,2005-08-17
648,349.55,345.6517356440425,2005-08-18
649,348.5,344.57779071033,2005-08-19
650,359.1,344.43863372802736,2005-08-22
651,346.15,353.9580602116883,2005-08-23
652,350.75,345.35204982459544,2005-08-24
653,351.0,344.7204173892736,2005-08-25
654,349.95,344.78558493629095,2005-08-26
655,341.70000000000005,346.9194114588201,2005-08-29
656,344.25,342.72761188820004,2005-08-30
657,341.8500000000001,340.24295843243596,2005-08-31
658,344.3,338.5131485544145,2005-09-01
659,347.35,341.2743811264634,2005-09-02
660,355.1,346.31038741916416,2005-09-05
661,365.05,349.9528491146862,2005-09-06
662,369.9,364.48857106119397,2005-09-08
663,364.1499999999999,368.13407796919347,2005-09-09
664,363.6,362.9245683886111,2005-09-12
665,363.7,359.88330545946957,2005-09-13
666,360.25000000000006,358.59726609066126,2005-09-14
667,361.59999999999997,356.50393166616556,2005-09-15
668,364.1,357.1800242036581,2005-09-16
669,368.4,359.77297648862003,2005-09-19
670,365.6,364.64937673583626,2005-09-20
671,355.25,356.01518429145216,2005-09-21
672,348.9,355.7734128765762,2005-09-22
673,346.45,349.12521573081614,2005-09-23
674,359.45,331.32181469351053,2005-09-26
675,359.55,347.73045304864644,2005-09-27
676,363.29999999999995,358.8404586046934,2005-09-28
677,380.8,357.3898116596043,2005-09-29
678,379.9,372.0898089773953,2005-09-30
679,390.7,377.14445566162465,2005-10-03
680,380.85,384.0655776686966,2005-10-04
681,379.49999999999994,381.17962057590483,2005-10-05
682,377.2,375.88940363675357,2005-10-06
683,366.95,366.56162252500656,2005-10-07
684,363.25,365.39478938281536,2005-10-10
685,368.0,359.68669546842574,2005-10-11
686,368.3,361.41519498229025,2005-10-13
687,369.3500000000001,365.0451805345714,2005-10-14
688,386.7,366.969662541151,2005-10-17
689,396.8,379.7364297874272,2005-10-18
690,382.8,378.2762596324086,2005-10-19
691,374.7,383.1464956313372,2005-10-20
692,369.3500000000001,374.2945428110659,2005-10-21
693,364.6,365.22621380239724,2005-10-24
694,367.55,361.94570790752766,2005-10-25
695,373.85,360.2421237684786,2005-10-26
696,359.55,368.3274766452611,2005-10-27
697,347.65,361.07394662648437,2005-10-28
698,360.35,346.19732698500155,2005-10-31
699,363.15,350.23297175094484,2005-11-01
700,359.3,358.72431604638695,2005-11-02
701,375.8,354.8324422210455,2005-11-07
702,380.6,365.87168811261654,2005-11-08
703,375.3,377.54989340528846,2005-11-09
704,376.65,377.7423692896962,2005-11-10
705,380.15,377.79915788844227,2005-11-11
706,381.55,373.3112713858485,2005-11-14
707,385.0,378.7115589141846,2005-11-16
708,386.1,381.0156035862863,2005-11-17
709,392.65000000000003,382.2474935404956,2005-11-18
710,398.5,388.40090825408697,2005-11-21
711,393.1,394.755805298686,2005-11-22
712,395.8,396.4240649729967,2005-11-23
713,405.75,390.72892705351114,2005-11-24
714,406.30000000000007,397.87511794641614,2005-11-25
715,405.85,404.1846690088511,2005-11-26
716,412.15,402.7271011263132,2005-11-28
717,410.95,407.4157870940864,2005-11-29
718,397.20000000000005,409.6185276977718,2005-11-30
719,413.1,399.50194427520034,2005-12-01
720,421.49999999999994,401.2973646402359,2005-12-02
721,413.65,416.15198492854836,2005-12-05
722,412.90000000000003,414.62284532487394,2005-12-06
723,413.85,410.4813748113811,2005-12-07
724,427.55000000000007,408.70101440623404,2005-12-08
725,426.5,420.22365548089147,2005-12-09
726,433.6,429.76580109521745,2005-12-12
727,431.45000000000005,431.9606056906283,2005-12-13
728,427.7,429.53700413107873,2005-12-14
729,431.45000000000005,425.9969907656312,2005-12-15
730,425.45,430.62335138469933,2005-12-16
731,431.35,424.40532279908655,2005-12-19
732,428.1,424.5221666790545,2005-12-20
733,430.94999999999993,427.7810977049172,2005-12-21
734,438.45,429.0432921372354,2005-12-22
735,429.95,434.97704552412034,2005-12-23
736,429.85,430.8570022329688,2005-12-26
737,432.4,428.8221174322069,2005-12-27
738,431.0,428.3044497668743,2005-12-28
739,444.4,431.33026516363026,2005-12-29
740,448.0,440.91362265348437,2005-12-30
741,440.0,446.63709027692676,2006-01-02
742,438.25,438.10844674259425,2006-01-03
743,442.24999999999994,441.33539380952715,2006-01-04
744,443.75000000000006,441.1507247425616,2006-01-05
745,440.85,443.1662309184671,2006-01-06
746,445.3,440.08098773881795,2006-01-09
747,439.8999999999999,443.17708294838667,2006-01-10
748,442.6,440.1558261424303,2006-01-12
749,440.95,439.91176620423795,2006-01-13
750,440.15,441.34870046526197,2006-01-16
751,437.8,437.8489023603499,2006-01-17
752,432.6499999999999,437.44377836585045,2006-01-18
753,439.3999999999999,430.27623407393696,2006-01-19
754,439.7,436.99998940080405,2006-01-20
755,439.20000000000005,439.05432664975524,2006-01-23
756,432.15,437.1320593431592,2006-01-24
757,435.65,434.4098977699876,2006-01-25
758,443.25000000000006,449.69164140596985,2006-01-27
759,442.74999999999994,441.7031816534698,2006-01-30
760,442.24999999999994,441.52947535142306,2006-01-31
761,442.45,441.11187521368265,2006-02-01
762,490.05,441.9118248477578,2006-02-02
763,483.5,482.78378084003924,2006-02-03
764,495.94999999999993,491.6116118863225,2006-02-06
765,511.3,491.4260569393635,2006-02-07
766,551.7,502.6990644142032,2006-02-08
767,561.45,536.0415203139186,2006-02-10
768,565.2499999999999,563.9530520021916,2006-02-13
769,539.55,579.7100148871541,2006-02-14
770,542.9,543.675701892376,2006-02-15
771,538.2499999999999,534.8005131781101,2006-02-16
772,529.4,530.7901344478131,2006-02-17
773,542.55,530.0950139462948,2006-02-20
774,543.3999999999999,542.9114827513695,2006-02-21
775,558.65,545.4613775774836,2006-02-22
776,559.4,553.0890996143222,2006-02-23
777,551.4,560.8411401435733,2006-02-24
778,554.0,553.6421840235591,2006-02-27
779,552.1499999999999,552.3565137714148,2006-02-28
780,554.2,557.5428981930017,2006-03-01
781,550.95,554.2575753256679,2006-03-02
782,550.05,552.976740501821,2006-03-03
783,563.6499999999999,552.7245599970222,2006-03-06
784,571.55,562.0834391877055,2006-03-07
785,585.1499999999999,571.5625027641654,2006-03-08
786,576.7999999999998,585.7328176692129,2006-03-09
787,584.35,581.6959363624454,2006-03-10
788,582.4,583.34297182858,2006-03-13
789,578.0,583.5408183604479,2006-03-14
790,579.65,580.0838193327189,2006-03-16
791,580.0,583.2818461090327,2006-03-17
792,589.95,581.581399461627,2006-03-20
793,603.0,588.3764312162996,2006-03-21
794,609.05,603.2612821593881,2006-03-22
795,606.3999999999999,612.5726929470898,2006-03-23
796,626.6999999999999,611.0902466014028,2006-03-24
797,639.0,620.9486513733864,2006-03-27
798,630.9,643.404491122067,2006-03-28
799,637.35,635.935341604054,2006-03-29
800,638.45,635.6488332495094,2006-03-30
801,662.25,639.0701017841698,2006-03-31
802,686.65,654.901367853582,2006-04-03
803,694.4,676.9990537032486,2006-04-04
804,745.0,699.0618949398399,2006-04-05
805,724.9000000000001,735.5883142709732,2006-04-07
806,725.95,734.2191129177809,2006-04-10
807,686.35,725.2025156095624,2006-04-12
808,652.0000000000001,690.6538971871138,2006-04-13
809,660.05,628.056694059074,2006-04-17
810,679.8,631.4279841974378,2006-04-18
811,671.4,694.3978475093842,2006-04-19
812,662.3,682.0767701789737,2006-04-20
813,659.5,664.0198044493795,2006-04-21
814,259.7,662.033292387426,2006-04-24
815,248.05,237.116118106246,2006-04-25
816,262.35,215.38278270158918,2006-04-26
817,257.2,255.13685503527523,2006-04-27
818,254.6,274.5177776429802,2006-04-28
819,259.6,256.88356122858823,2006-04-29
820,263.05,265.2370589058846,2006-05-02
821,266.5,269.76462544985117,2006-05-03
822,268.2,270.02667059749365,2006-05-04
823,275.55,270.5510469581932,2006-05-05
824,272.4,274.6399183470756,2006-05-08
825,274.7,272.9114465169609,2006-05-09
826,273.4,269.48617306649686,2006-05-10
827,271.05,269.21932940222325,2006-05-11
828,269.8,266.30138835050167,2006-05-12
829,259.8,262.6795141369104,2006-05-15
830,263.25,257.09495434202256,2006-05-16
831,257.95,252.7821398731321,2006-05-17
832,245.35,255.4506503392011,2006-05-18
833,223.90000000000003,241.63241736404598,2006-05-19
834,227.20000000000002,226.57243901975454,2006-05-22
835,225.45,206.9962444689125,2006-05-23
836,230.90000000000003,213.0124539045617,2006-05-24
837,222.04999999999998,218.80763628184795,2006-05-25
838,235.7,204.11661772690712,2006-05-26
839,237.55,219.27691275253892,2006-05-29
840,241.5,227.00224769115448,2006-05-30
841,229.35,229.23359022233635,2006-05-31
842,218.8,220.83175210393966,2006-06-01
843,223.0,212.60201463010162,2006-06-02
844,218.05,210.2709736879915,2006-06-05
845,212.7,208.9526735227555,2006-06-06
846,211.65,201.13602373544126,2006-06-07
847,198.35000000000002,199.18001455180348,2006-06-08
848,203.85,190.71350257992745,2006-06-09
849,198.5,189.79540100870653,2006-06-12
850,191.2,189.4343333950266,2006-06-13
851,191.9,180.30611982159317,2006-06-14
852,201.29999999999998,181.6724697485566,2006-06-15
853,210.85,188.95866197813302,2006-06-16
854,222.25,199.72659327983857,2006-06-19
855,216.90000000000003,208.3451628614217,2006-06-20
856,220.1,209.9166816720739,2006-06-21
857,225.25000000000003,208.03338847123086,2006-06-22
858,226.3,217.45348566062748,2006-06-23
859,226.69999999999996,214.06757388841362,2006-06-25
860,218.1,216.3027736887336,2006-06-26
861,214.85,212.3494788505137,2006-06-27
862,212.85,204.54487149436028,2006-06-28
863,209.8,201.01485657654703,2006-06-29
864,216.0,199.88272501472383,2006-06-30
865,214.6,203.85762701965868,2006-07-03
866,210.40000000000003,203.95856197141111,2006-07-04
867,216.75,201.19124820232392,2006-07-05
868,215.7,202.48538506794722,2006-07-06
869,210.9,205.38991334289312,2006-07-07
870,214.3,203.04433381818234,2006-07-10
871,220.85,201.7971162945032,2006-07-11
872,222.4,207.60058072693647,2006-07-12
873,226.65,210.0353665214032,2006-07-13
874,221.95,213.7275067059323,2006-07-14
875,214.35,211.47386030033232,2006-07-17
876,217.15000000000003,205.5415603103116,2006-07-18
877,212.5,204.7270351819694,2006-07-19
878,217.74999999999997,205.3494766123593,2006-07-20
879,219.8,207.16217163726688,2006-07-21
880,216.0,209.54407224170865,2006-07-24
881,223.7,206.06307140290738,2006-07-25
882,227.6,211.05842872299255,2006-07-26
883,231.24999999999997,215.7549768757075,2006-07-27
884,232.4,219.71788720302285,2006-07-28
885,236.0,222.44856614321472,2006-07-31
886,232.05,225.02148462124168,2006-08-01
887,234.65,222.7266124982387,2006-08-02
888,232.95,222.6820785727352,2006-08-03
889,227.75,224.36900632232428,2006-08-04
890,229.80000000000004,220.2751334026456,2006-08-07
891,230.75,218.71660749856383,2006-08-08
892,232.2,220.36557621322572,2006-08-09
893,236.9,221.78546651229263,2006-08-10
894,241.45000000000002,225.53477825410664,2006-08-11
895,250.35,230.977375780046,2006-08-14
896,246.25,238.6090196814388,2006-08-16
897,244.6,239.84217386022212,2006-08-17
898,249.65,235.49718164615334,2006-08-18
899,251.7,236.10557818748057,2006-08-21
900,252.05,240.73435652069747,2006-08-22
901,245.9,242.23779637664558,2006-08-23
902,246.95,237.77613561302425,2006-08-24
903,246.75,249.89382966160775,2006-08-25
904,243.6,239.0227902337909,2006-08-28
905,248.3,234.3541842125356,2006-08-29
906,248.35,237.65314594060183,2006-08-30
907,251.05,238.18696245998146,2006-08-31
908,257.8,241.50165778584778,2006-09-01
909,258.6,245.4712675806135,2006-09-04
910,261.5,249.40869963020089,2006-09-05
911,261.4,250.14989511929454,2006-09-06
912,254.15,251.3536768395454,2006-09-07
913,256.95,246.88693149387836,2006-09-08
914,244.7,246.67444025836886,2006-09-11
915,249.85,240.59075168259443,2006-09-12
916,252.49999999999997,237.15938780717553,2006-09-13
917,255.20000000000002,244.2243545781821,2006-09-14
918,254.75,246.70366507023573,2006-09-15
919,260.75,245.72373415082694,2006-09-18
920,254.85,250.28836000785233,2006-09-19
921,256.35,248.60295486450195,2006-09-20
922,260.05,245.21129871420564,2006-09-21
923,261.25,251.1663132209331,2006-09-22
924,257.95,251.60103114396335,2006-09-25
925,261.15,250.4142749298364,2006-09-26
926,265.15,251.23398153334858,2006-09-27
927,263.45,255.79925334453583,2006-09-28
928,262.5,256.31933872401714,2006-09-29
929,255.85,254.57813236899676,2006-10-03
930,252.1,249.32038846835496,2006-10-04
931,256.6,247.93247290030124,2006-10-05
932,256.95,248.07972276546062,2006-10-06
933,261.35,248.95857108645143,2006-10-09
934,261.65,250.9245602618903,2006-10-10
935,260.4,255.10773173049094,2006-10-11
936,261.65,254.5365975163877,2006-10-12
937,260.6,252.92654753997923,2006-10-13
938,264.25,254.06465417779984,2006-10-16
939,261.55,255.28029377087952,2006-10-17
940,261.75,254.82539439424875,2006-10-18
941,260.3,254.01642908565702,2006-10-19
942,262.8,252.98356683664025,2006-10-20
943,262.55,254.17881273403765,2006-10-21
944,256.7,255.88476844765248,2006-10-23
945,257.8,252.02380814291539,2006-10-26
946,259.9,249.6062047291547,2006-10-27
947,262.2,251.65709996521474,2006-10-30
948,262.0,254.03378679677846,2006-10-31
949,256.9,254.57077771946788,2006-11-01
950,256.25,256.2435683008284,2006-11-02
951,256.2,249.8167119625956,2006-11-03
952,264.1,247.91858488582076,2006-11-06
953,265.35,253.24571349136534,2006-11-07
954,267.1,257.55174544155597,2006-11-08
955,271.4,258.828141637519,2006-11-09
956,268.0,262.54640143997966,2006-11-10
957,268.65,261.79229609556495,2006-11-13
958,265.85,261.1412481237203,2006-11-14
959,264.95,257.81996406540276,2006-11-15
960,264.95,256.2196310851723,2006-11-16
961,259.6,257.07920228838924,2006-11-17
962,256.5,254.0362414225936,2006-11-20
963,258.5,248.809392586723,2006-11-21
964,263.0,250.06043046787383,2006-11-22
965,260.05,254.10832990705967,2006-11-23
966,264.45,253.95323631279172,2006-11-24
967,261.45,255.28898646831513,2006-11-27
968,255.25,256.5371360115707,2006-11-28
969,249.35,249.9225469380617,2006-11-29
970,254.85,244.77019507288935,2006-11-30
971,254.8,246.0941150393337,2006-12-01
972,254.95000000000002,247.12114524506035,2006-12-04
973,252.65,246.42201059982182,2006-12-05
974,248.1,246.07862136736514,2006-12-06
975,248.55,242.98985312357547,2006-12-07
976,247.25,241.70600999891758,2006-12-08
977,242.85,240.3569070480764,2006-12-11
978,240.25,237.55102981552483,2006-12-12
979,237.39999999999998,233.15593001432717,2006-12-13
980,247.4,229.33672603219748,2006-12-14
981,245.75000000000003,237.37548715807498,2006-12-15
982,245.45,240.54229589253666,2006-12-18
983,241.35,236.90690278112888,2006-12-19
984,244.1,234.33762010224163,2006-12-20
985,247.15,235.32338306494057,2006-12-21
986,249.4,237.83046035803855,2006-12-22
987,256.1,240.65551320128145,2006-12-26
988,259.5,245.89117469750346,2006-12-27
989,252.4,251.1327328324318,2006-12-28
990,251.35,247.19211715161802,2006-12-29
991,251.5,243.24211667962373,2007-01-02
992,257.85,243.13122480586173,2007-01-03
993,255.15,247.01338163502515,2007-01-04
994,253.59999999999997,248.4094177696854,2007-01-05
995,247.55,248.15547473281623,2007-01-08
996,244.1,241.39704089537264,2007-01-09
997,242.79999999999998,237.719236279279,2007-01-10
998,246.7,232.78766231872143,2007-01-11
999,255.20000000000002,237.3748781155795,2007-01-12
1000,258.0,245.6519963271916,2007-01-15
1001,258.85,250.95732859373095,2007-01-16
1002,261.05,250.92046306692066,2007-01-17
1003,259.6,252.50338296853008,2007-01-18
1004,252.55,252.05101204104722,2007-01-19
1005,254.9,246.51863611452282,2007-01-22
1006,254.75,245.98176515474916,2007-01-23
1007,246.8,246.86915852651,2007-01-24
1008,243.89999999999998,240.63563626892866,2007-01-25
1009,248.6,237.03841904848815,2007-01-29
1010,246.3,240.14887289628388,2007-01-31
1011,247.0,237.70157404690983,2007-02-01
1012,249.85,237.63831667862834,2007-02-02
1013,248.45000000000002,241.41230386942627,2007-02-05
1014,250.15,241.98961155973376,2007-02-06
1015,257.5,241.7696918513626,2007-02-07
1016,257.1,246.41422223821283,2007-02-08
1017,252.49999999999997,249.5947897963226,2007-02-09
1018,248.35,245.27051425501705,2007-02-12
1019,243.55000000000004,241.66343239173295,2007-02-13
1020,244.0,237.75056505613028,2007-02-14
1021,256.65,233.26821530349554,2007-02-15
1022,255.5,247.59310703948142,2007-02-19
1023,254.65,249.62925606481733,2007-02-20
1024,254.4,246.4215953435749,2007-02-21
1025,247.69999999999996,245.73396791033448,2007-02-22
1026,241.9,241.13751496896148,2007-02-23
1027,245.0,235.87646747417747,2007-02-26
1028,239.65,234.08447989411653,2007-02-27
1029,231.95,234.0306995961815,2007-02-28
1030,229.7,223.49575011879207,2007-03-01
1031,225.2,222.52836916595697,2007-03-02
1032,217.2,219.0979742217809,2007-03-05
1033,221.85,210.79860750325025,2007-03-06
1034,231.55,212.60030746553093,2007-03-07
1035,236.55000000000004,221.20153317786753,2007-03-08
1036,229.15,227.0998329091817,2007-03-09
1037,232.34999999999997,224.2036189870909,2007-03-12
1038,236.55000000000004,223.45415989868343,2007-03-13
1039,230.6,225.28049378432334,2007-03-14
1040,227.6,222.65884729269894,2007-03-15
1041,222.95,221.71561579760166,2007-03-16
1042,224.85,216.41131244376302,2007-03-19
1043,230.5,216.17439491301775,2007-03-20
1044,232.5,201.6834837295115,2007-03-21
1045,235.3,221.90948048345746,2007-03-22
1046,240.94999999999996,228.0897991878912,2007-03-23
1047,237.3,231.02129143513739,2007-03-26
1048,234.20000000000002,231.00597309358417,2007-03-28
1049,236.4,229.08370117302985,2007-03-29
1050,236.80000000000004,229.38082624562085,2007-03-30
1051,225.59999999999997,227.94065759982914,2007-04-02
1052,224.15000000000003,219.90299459602684,2007-04-03
1053,229.5,215.42514806669206,2007-04-04
